home_team_enc,away_team_enc,home_wins_last3y,home_draws_last3y,home_losses_last3y,home_goals_for_last3y,home_goals_against_last3y,away_wins_last3y,away_draws_last3y,away_losses_last3y,away_goals_for_last3y,away_goals_against_last3y,home_h2h_winrate,result,date,home_team,away_team,result_enc
2,19,9.0,12.0,10.0,30.0,37.0,23.0,19.0,27.0,78.0,79.0,0.0612244897959183,H,2021-01-24,ATLETICO GO,FORTALEZA,2
32,20,47.0,28.0,31.0,147.0,111.0,21.0,15.0,33.0,75.0,115.0,0.3488372093023256,A,2021-01-24,SANTOS,GOIAS,0
34,5,20.0,14.0,35.0,59.0,98.0,33.0,30.0,43.0,119.0,135.0,0.1744186046511628,H,2021-01-24,SPORT RECIFE,BAHIA,2
18,6,37.0,27.0,43.0,113.0,132.0,30.0,27.0,50.0,96.0,140.0,0.2211538461538461,H,2021-01-24,FLUMINENSE,BOTAFOGO RJ,2
10,7,37.0,34.0,35.0,114.0,103.0,10.0,11.0,10.0,43.0,37.0,0.3823529411764705,A,2021-01-25,CORINTHIANS,BRAGANTINO,0
3,32,46.0,23.0,38.0,155.0,133.0,47.0,28.0,32.0,150.0,115.0,0.3173076923076923,H,2021-01-26,ATLETICO-MG,SANTOS,2
27,35,58.0,31.0,18.0,169.0,88.0,31.0,34.0,42.0,113.0,139.0,0.3557692307692308,D,2021-01-26,PALMEIRAS,VASCO DA GAMA,1
5,10,33.0,30.0,44.0,119.0,137.0,37.0,34.0,36.0,114.0,105.0,0.2307692307692307,H,2021-01-28,BAHIA,CORINTHIANS,2
21,17,49.0,35.0,23.0,152.0,93.0,65.0,22.0,20.0,198.0,107.0,0.3173076923076923,A,2021-01-28,GREMIO,FLAMENGO RJ,0
2,33,10.0,12.0,10.0,32.0,37.0,49.0,37.0,22.0,137.0,98.0,0.0571428571428571,H,2021-01-31,ATLETICO GO,SAO PAULO,2
8,1,32.0,32.0,44.0,115.0,121.0,46.0,25.0,37.0,134.0,100.0,0.1981132075471698,A,2021-01-31,CEARA,ATHLETICO-PR,0
11,21,6.0,9.0,17.0,27.0,43.0,49.0,35.0,24.0,154.0,97.0,0.0428571428571428,D,2021-01-31,CORITIBA,GREMIO,1
35,5,31.0,35.0,42.0,114.0,140.0,34.0,30.0,44.0,121.0,138.0,0.2075471698113207,D,2021-01-31,VASCO DA GAMA,BAHIA,1
3,19,47.0,23.0,38.0,157.0,133.0,23.0,19.0,28.0,78.0,81.0,0.3863636363636363,H,2021-01-31,ATLETICO-MG,FORTALEZA,2
22,7,53.0,29.0,26.0,150.0,98.0,11.0,11.0,10.0,45.0,37.0,0.5142857142857142,H,2021-01-31,INTERNACIONAL,BRAGANTINO,2
18,20,38.0,27.0,43.0,115.0,132.0,22.0,15.0,33.0,79.0,118.0,0.2727272727272727,H,2021-01-31,FLUMINENSE,GOIAS,2
34,17,21.0,14.0,35.0,61.0,98.0,66.0,22.0,20.0,202.0,109.0,0.1818181818181818,A,2021-02-01,SPORT RECIFE,FLAMENGO RJ,0
27,6,58.0,32.0,18.0,170.0,89.0,30.0,27.0,51.0,96.0,142.0,0.3490566037735849,D,2021-02-02,PALMEIRAS,BOTAFOGO RJ,1
21,32,49.0,36.0,24.0,155.0,98.0,47.0,28.0,33.0,150.0,117.0,0.3113207547169811,D,2021-02-03,GREMIO,SANTOS,1
7,2,11.0,11.0,11.0,46.0,39.0,11.0,12.0,10.0,34.0,38.0,0.25,H,2021-02-03,BRAGANTINO,ATLETICO GO,2
5,18,34.0,31.0,44.0,121.0,138.0,39.0,27.0,43.0,118.0,132.0,0.2358490566037736,A,2021-02-04,BAHIA,FLUMINENSE,0
10,8,37.0,34.0,37.0,115.0,107.0,32.0,32.0,45.0,115.0,123.0,0.2452830188679245,H,2021-02-04,CORINTHIANS,CEARA,2
20,3,22.0,15.0,34.0,79.0,121.0,48.0,23.0,38.0,159.0,133.0,0.1704545454545454,H,2021-02-04,GOIAS,ATLETICO-MG,2
19,11,23.0,19.0,29.0,78.0,83.0,6.0,10.0,17.0,28.0,44.0,0.3333333333333333,H,2021-02-04,FORTALEZA,CORITIBA,2
1,22,47.0,25.0,37.0,136.0,100.0,54.0,29.0,26.0,152.0,99.0,0.3113207547169811,D,2021-02-05,ATHLETICO-PR,INTERNACIONAL,1
17,35,67.0,22.0,20.0,205.0,109.0,31.0,36.0,42.0,114.0,140.0,0.3679245283018867,H,2021-02-05,FLAMENGO RJ,VASCO DA GAMA,2
6,34,30.0,28.0,51.0,97.0,143.0,21.0,14.0,36.0,61.0,101.0,0.2386363636363636,A,2021-02-05,BOTAFOGO RJ,SPORT RECIFE,0
5,20,34.0,31.0,45.0,121.0,139.0,23.0,15.0,34.0,80.0,121.0,0.2777777777777778,D,2021-02-06,BAHIA,GOIAS,1
2,32,11.0,12.0,11.0,34.0,40.0,47.0,29.0,33.0,153.0,120.0,0.0694444444444444,D,2021-02-07,ATLETICO GO,SANTOS,1
7,17,12.0,11.0,11.0,48.0,39.0,68.0,22.0,20.0,207.0,109.0,0.125,D,2021-02-07,BRAGANTINO,FLAMENGO RJ,1
6,21,30.0,28.0,52.0,97.0,144.0,49.0,37.0,24.0,158.0,101.0,0.1944444444444444,A,2021-02-08,BOTAFOGO RJ,GREMIO,0
22,34,54.0,30.0,26.0,152.0,99.0,22.0,14.0,36.0,62.0,101.0,0.4111111111111111,A,2021-02-10,INTERNACIONAL,SPORT RECIFE,0
19,35,24.0,19.0,29.0,81.0,84.0,31.0,36.0,43.0,114.0,142.0,0.2,H,2021-02-10,FORTALEZA,VASCO DA GAMA,2
33,8,49.0,37.0,23.0,138.0,100.0,32.0,32.0,46.0,116.0,125.0,0.2710280373831775,D,2021-02-11,SAO PAULO,CEARA,1
10,1,38.0,34.0,37.0,117.0,108.0,47.0,26.0,37.0,136.0,100.0,0.25,D,2021-02-11,CORINTHIANS,ATHLETICO-PR,1
18,3,40.0,27.0,43.0,119.0,132.0,48.0,23.0,39.0,159.0,134.0,0.2314814814814814,D,2021-02-11,FLUMINENSE,ATLETICO-MG,1
20,6,23.0,16.0,34.0,83.0,124.0,30.0,28.0,53.0,99.0,149.0,0.1777777777777777,H,2021-02-13,GOIAS,BOTAFOGO RJ,2
3,5,48.0,24.0,39.0,159.0,134.0,34.0,32.0,45.0,124.0,142.0,0.324074074074074,D,2021-02-13,ATLETICO-MG,BAHIA,1
32,11,47.0,30.0,33.0,154.0,121.0,6.0,10.0,18.0,29.0,47.0,0.4225352112676056,H,2021-02-13,SANTOS,CORITIBA,2
17,10,68.0,23.0,20.0,208.0,110.0,38.0,35.0,37.0,120.0,111.0,0.3738317757009345,H,2021-02-14,FLAMENGO RJ,CORINTHIANS,2
35,22,31.0,36.0,44.0,114.0,145.0,54.0,30.0,27.0,153.0,101.0,0.2037037037037037,A,2021-02-14,VASCO DA GAMA,INTERNACIONAL,0
1,2,47.0,27.0,37.0,139.0,103.0,11.0,13.0,11.0,35.0,41.0,0.4583333333333333,H,2021-02-14,ATHLETICO-PR,ATLETICO GO,2
27,19,58.0,33.0,18.0,171.0,90.0,25.0,19.0,29.0,84.0,84.0,0.4111111111111111,H,2021-02-14,PALMEIRAS,FORTALEZA,2
21,33,50.0,37.0,24.0,163.0,103.0,49.0,38.0,23.0,139.0,101.0,0.3055555555555556,A,2021-02-14,GREMIO,SAO PAULO,0
8,18,32.0,33.0,46.0,117.0,126.0,40.0,28.0,43.0,119.0,132.0,0.1944444444444444,A,2021-02-15,CEARA,FLUMINENSE,0
34,7,23.0,14.0,36.0,64.0,102.0,12.0,12.0,11.0,49.0,40.0,0.3018867924528302,D,2021-02-15,SPORT RECIFE,BRAGANTINO,1
32,10,48.0,30.0,33.0,156.0,121.0,38.0,35.0,38.0,121.0,113.0,0.287037037037037,H,2021-02-17,SANTOS,CORINTHIANS,2
11,27,6.0,10.0,19.0,29.0,49.0,59.0,33.0,18.0,174.0,90.0,0.0422535211267605,H,2021-02-17,CORITIBA,PALMEIRAS,2
33,27,50.0,38.0,23.0,141.0,102.0,59.0,33.0,19.0,174.0,91.0,0.2685185185185185,D,2021-02-20,SAO PAULO,PALMEIRAS,1
11,8,7.0,10.0,19.0,30.0,49.0,32.0,33.0,47.0,118.0,129.0,0.054054054054054,A,2021-02-20,CORITIBA,CEARA,0
19,5,25.0,19.0,30.0,84.0,87.0,34.0,33.0,45.0,125.0,143.0,0.2065217391304347,A,2021-02-21,FORTALEZA,BAHIA,0
10,35,38.0,35.0,39.0,121.0,114.0,31.0,36.0,45.0,114.0,147.0,0.2454545454545454,D,2021-02-21,CORINTHIANS,VASCO DA GAMA,1
17,22,69.0,23.0,20.0,210.0,111.0,55.0,30.0,27.0,155.0,101.0,0.3727272727272727,H,2021-02-21,FLAMENGO RJ,INTERNACIONAL,2
34,3,23.0,15.0,36.0,64.0,102.0,48.0,25.0,39.0,160.0,135.0,0.1739130434782608,A,2021-02-21,SPORT RECIFE,ATLETICO-MG,0
21,1,50.0,37.0,25.0,164.0,105.0,48.0,27.0,37.0,141.0,104.0,0.3,H,2021-02-21,GREMIO,ATHLETICO-PR,2
32,18,49.0,30.0,33.0,157.0,121.0,41.0,28.0,43.0,122.0,133.0,0.2909090909090909,D,2021-02-21,SANTOS,FLUMINENSE,1
20,7,24.0,16.0,34.0,85.0,124.0,12.0,13.0,11.0,49.0,40.0,0.3090909090909091,D,2021-02-21,GOIAS,BRAGANTINO,1
27,2,59.0,34.0,19.0,175.0,92.0,11.0,13.0,12.0,36.0,43.0,0.5135135135135135,D,2021-02-22,PALMEIRAS,ATLETICO GO,1
6,33,30.0,28.0,54.0,99.0,151.0,50.0,39.0,23.0,142.0,103.0,0.1909090909090909,H,2021-02-22,BOTAFOGO RJ,SAO PAULO,2
1,34,48.0,27.0,38.0,141.0,105.0,23.0,15.0,37.0,66.0,105.0,0.3695652173913043,H,2021-02-26,ATHLETICO-PR,SPORT RECIFE,2
2,11,11.0,14.0,12.0,37.0,44.0,7.0,10.0,20.0,30.0,51.0,0.1388888888888889,H,2021-02-26,ATLETICO GO,CORITIBA,2
3,27,49.0,25.0,39.0,163.0,137.0,59.0,35.0,19.0,176.0,93.0,0.3181818181818182,H,2021-02-26,ATLETICO-MG,PALMEIRAS,2
5,32,35.0,33.0,45.0,129.0,143.0,49.0,31.0,33.0,158.0,122.0,0.2272727272727272,H,2021-02-26,BAHIA,SANTOS,2
7,21,12.0,14.0,11.0,49.0,40.0,51.0,37.0,25.0,165.0,105.0,0.1216216216216216,H,2021-02-26,BRAGANTINO,GREMIO,2
8,6,33.0,33.0,47.0,120.0,129.0,31.0,28.0,54.0,100.0,151.0,0.1909090909090909,H,2021-02-26,CEARA,BOTAFOGO RJ,2
18,19,41.0,29.0,43.0,123.0,134.0,25.0,19.0,31.0,84.0,91.0,0.2717391304347826,H,2021-02-26,FLUMINENSE,FORTALEZA,2
22,10,55.0,30.0,28.0,156.0,103.0,38.0,36.0,39.0,121.0,114.0,0.3363636363636363,D,2021-02-26,INTERNACIONAL,CORINTHIANS,1
33,17,50.0,39.0,24.0,142.0,104.0,70.0,23.0,20.0,212.0,112.0,0.2636363636363636,H,2021-02-26,SAO PAULO,FLAMENGO RJ,2
35,20,31.0,37.0,45.0,114.0,147.0,24.0,17.0,34.0,85.0,124.0,0.2391304347826087,H,2021-02-26,VASCO DA GAMA,GOIAS,2
15,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,D,2021-05-29,CUIABA,JUVENTUDE,1
5,32,34.0,31.0,42.0,125.0,134.0,47.0,31.0,30.0,152.0,115.0,0.2285714285714285,H,2021-05-30,BAHIA,SANTOS,2
33,18,48.0,35.0,24.0,134.0,99.0,38.0,28.0,41.0,114.0,127.0,0.2666666666666666,D,2021-05-30,SAO PAULO,FLUMINENSE,1
3,19,46.0,24.0,36.0,154.0,127.0,25.0,19.0,32.0,84.0,93.0,0.3707865168539326,A,2021-05-30,ATLETICO-MG,FORTALEZA,0
8,21,34.0,30.0,43.0,118.0,119.0,48.0,34.0,25.0,157.0,103.0,0.2115384615384615,H,2021-05-30,CEARA,GREMIO,2
17,27,66.0,21.0,20.0,200.0,108.0,56.0,33.0,18.0,166.0,89.0,0.3809523809523809,H,2021-05-30,FLAMENGO RJ,PALMEIRAS,2
1,0,48.0,24.0,35.0,136.0,97.0,7.0,9.0,15.0,20.0,35.0,0.4927536231884058,H,2021-05-30,ATHLETICO-PR,AMERICA MG,2
9,7,17.0,19.0,33.0,58.0,87.0,13.0,14.0,11.0,50.0,40.0,0.2407407407407407,A,2021-05-30,CHAPECOENSE-SC,BRAGANTINO,0
10,2,35.0,35.0,37.0,111.0,108.0,12.0,14.0,12.0,40.0,45.0,0.3472222222222222,A,2021-05-30,CORINTHIANS,ATLETICO GO,0
22,34,51.0,29.0,26.0,146.0,97.0,19.0,13.0,36.0,54.0,95.0,0.4,D,2021-05-31,INTERNACIONAL,SPORT RECIFE,1
2,33,13.0,14.0,12.0,41.0,45.0,47.0,36.0,23.0,130.0,94.0,0.0857142857142857,H,2021-06-05,ATLETICO GO,SAO PAULO,2
7,5,14.0,14.0,11.0,53.0,40.0,35.0,31.0,40.0,128.0,130.0,0.1408450704225352,D,2021-06-06,BRAGANTINO,BAHIA,1
32,8,46.0,31.0,30.0,147.0,114.0,35.0,29.0,41.0,121.0,118.0,0.2815533980582524,H,2021-06-06,SANTOS,CEARA,2
18,15,38.0,28.0,40.0,113.0,125.0,0.0,1.0,0.0,2.0,2.0,0.4339622641509434,H,2021-06-06,FLUMINENSE,CUIABA,2
0,10,6.0,9.0,15.0,17.0,34.0,34.0,35.0,37.0,110.0,108.0,0.0615384615384615,A,2021-06-06,AMERICA MG,CORINTHIANS,0
19,22,26.0,19.0,32.0,86.0,94.0,51.0,28.0,26.0,148.0,99.0,0.2159090909090909,H,2021-06-06,FORTALEZA,INTERNACIONAL,2
24,1,0.0,1.0,0.0,2.0,2.0,48.0,24.0,34.0,134.0,94.0,0.0,A,2021-06-06,JUVENTUDE,ATHLETICO-PR,0
27,9,55.0,33.0,18.0,163.0,88.0,16.0,18.0,33.0,53.0,86.0,0.4216867469879518,H,2021-06-06,PALMEIRAS,CHAPECOENSE-SC,2
34,3,18.0,13.0,36.0,55.0,97.0,46.0,23.0,37.0,152.0,126.0,0.1529411764705882,A,2021-06-07,SPORT RECIFE,ATLETICO-MG,0
27,10,55.0,32.0,18.0,162.0,87.0,35.0,33.0,37.0,110.0,107.0,0.3495145631067961,D,2021-06-12,PALMEIRAS,CORINTHIANS,1
32,24,47.0,30.0,29.0,148.0,112.0,0.0,1.0,1.0,2.0,5.0,0.5555555555555556,D,2021-06-12,SANTOS,JUVENTUDE,1
3,33,45.0,23.0,37.0,145.0,123.0,45.0,35.0,24.0,126.0,96.0,0.3168316831683168,H,2021-06-13,ATLETICO-MG,SAO PAULO,2
17,0,63.0,21.0,20.0,194.0,108.0,6.0,8.0,14.0,16.0,31.0,0.5671641791044776,H,2021-06-13,FLAMENGO RJ,AMERICA MG,2
21,1,46.0,32.0,25.0,156.0,104.0,49.0,24.0,32.0,137.0,92.0,0.3168316831683168,A,2021-06-13,GREMIO,ATHLETICO-PR,0
5,22,34.0,31.0,39.0,127.0,129.0,49.0,28.0,27.0,144.0,102.0,0.24,A,2021-06-14,BAHIA,INTERNACIONAL,0
7,18,14.0,15.0,11.0,56.0,43.0,39.0,28.0,37.0,112.0,117.0,0.1408450704225352,D,2021-06-14,BRAGANTINO,FLUMINENSE,1
9,8,15.0,17.0,34.0,52.0,89.0,35.0,28.0,41.0,119.0,117.0,0.1294117647058823,D,2021-06-14,CHAPECOENSE-SC,CEARA,1
19,34,27.0,19.0,32.0,91.0,95.0,18.0,12.0,36.0,53.0,95.0,0.2816901408450704,H,2021-06-14,FORTALEZA,SPORT RECIFE,2
22,3,50.0,28.0,27.0,145.0,102.0,45.0,23.0,37.0,144.0,122.0,0.3235294117647059,A,2021-06-16,INTERNACIONAL,ATLETICO-MG,0
33,9,45.0,35.0,25.0,126.0,97.0,15.0,18.0,34.0,52.0,89.0,0.3170731707317073,D,2021-06-16,SAO PAULO,CHAPECOENSE-SC,1
10,7,35.0,34.0,36.0,111.0,107.0,14.0,16.0,11.0,58.0,45.0,0.3380281690140845,A,2021-06-17,CORINTHIANS,BRAGANTINO,0
24,27,0.0,2.0,1.0,2.0,5.0,55.0,32.0,18.0,162.0,87.0,0.0,A,2021-06-17,JUVENTUDE,PALMEIRAS,0
0,15,6.0,8.0,15.0,16.0,33.0,0.0,1.0,1.0,2.0,3.0,0.2857142857142857,D,2021-06-17,AMERICA MG,CUIABA,1
8,5,35.0,29.0,41.0,119.0,117.0,34.0,31.0,40.0,127.0,130.0,0.2254901960784313,A,2021-06-17,CEARA,BAHIA,0
2,19,14.0,14.0,12.0,43.0,45.0,28.0,19.0,32.0,92.0,95.0,0.1206896551724138,D,2021-06-17,ATLETICO GO,FORTALEZA,1
18,32,39.0,29.0,37.0,114.0,119.0,46.0,31.0,29.0,147.0,112.0,0.2352941176470588,H,2021-06-17,FLUMINENSE,SANTOS,2
34,21,18.0,12.0,37.0,53.0,96.0,46.0,32.0,26.0,156.0,105.0,0.1547619047619047,H,2021-06-17,SPORT RECIFE,GREMIO,2
17,7,64.0,20.0,20.0,195.0,107.0,15.0,16.0,11.0,60.0,46.0,0.5342465753424658,A,2021-06-20,FLAMENGO RJ,BRAGANTINO,0
27,0,56.0,32.0,18.0,165.0,87.0,6.0,9.0,15.0,16.0,33.0,0.5294117647058824,H,2021-06-20,PALMEIRAS,AMERICA MG,2
5,10,35.0,31.0,40.0,129.0,131.0,35.0,34.0,37.0,112.0,109.0,0.233009708737864,D,2021-06-20,BAHIA,CORINTHIANS,1
22,8,50.0,28.0,28.0,145.0,103.0,35.0,29.0,42.0,120.0,119.0,0.3203883495145631,D,2021-06-20,INTERNACIONAL,CEARA,1
1,2,50.0,24.0,31.0,138.0,90.0,14.0,15.0,12.0,43.0,45.0,0.4722222222222222,H,2021-06-20,ATHLETICO-PR,ATLETICO GO,2
19,18,28.0,20.0,32.0,92.0,95.0,40.0,29.0,37.0,115.0,119.0,0.2307692307692307,D,2021-06-20,FORTALEZA,FLUMINENSE,1
32,33,46.0,31.0,30.0,147.0,113.0,45.0,36.0,25.0,127.0,98.0,0.2884615384615384,H,2021-06-20,SANTOS,SAO PAULO,2
24,34,0.0,2.0,2.0,2.0,8.0,19.0,12.0,37.0,54.0,96.0,0.0,H,2021-06-21,JUVENTUDE,SPORT RECIFE,2
3,9,46.0,23.0,37.0,145.0,122.0,15.0,19.0,34.0,53.0,90.0,0.3809523809523809,D,2021-06-22,ATLETICO-MG,CHAPECOENSE-SC,1
2,18,14.0,15.0,13.0,44.0,47.0,40.0,30.0,37.0,116.0,120.0,0.0945945945945946,H,2021-06-23,ATLETICO GO,FLUMINENSE,2
7,27,16.0,16.0,11.0,63.0,48.0,57.0,32.0,18.0,167.0,88.0,0.136986301369863,H,2021-06-23,BRAGANTINO,PALMEIRAS,2
17,19,64.0,20.0,21.0,197.0,110.0,28.0,21.0,32.0,93.0,96.0,0.4239130434782608,H,2021-06-23,FLAMENGO RJ,FORTALEZA,2
33,15,45.0,36.0,26.0,127.0,100.0,0.0,2.0,1.0,2.0,3.0,0.4727272727272727,D,2021-06-23,SAO PAULO,CUIABA,1
0,24,6.0,9.0,16.0,17.0,35.0,1.0,2.0,2.0,3.0,8.0,0.25,D,2021-06-24,AMERICA MG,JUVENTUDE,1
8,3,35.0,30.0,42.0,121.0,120.0,46.0,24.0,37.0,146.0,123.0,0.2211538461538461,H,2021-06-24,CEARA,ATLETICO-MG,2
9,22,15.0,20.0,34.0,54.0,91.0,50.0,29.0,28.0,146.0,104.0,0.127906976744186,A,2021-06-24,CHAPECOENSE-SC,INTERNACIONAL,0
10,34,35.0,35.0,37.0,112.0,109.0,19.0,12.0,38.0,54.0,97.0,0.2790697674418604,H,2021-06-24,CORINTHIANS,SPORT RECIFE,2
5,1,35.0,32.0,40.0,129.0,131.0,51.0,24.0,31.0,140.0,91.0,0.233009708737864,H,2021-06-25,BAHIA,ATHLETICO-PR,2
21,32,46.0,32.0,27.0,156.0,106.0,47.0,31.0,30.0,149.0,113.0,0.3106796116504854,D,2021-06-25,GREMIO,SANTOS,1
24,17,1.0,3.0,2.0,4.0,9.0,65.0,20.0,21.0,199.0,111.0,0.0185185185185185,H,2021-06-27,JUVENTUDE,FLAMENGO RJ,2
18,10,40.0,30.0,38.0,116.0,121.0,36.0,35.0,37.0,114.0,110.0,0.2403846153846154,D,2021-06-27,FLUMINENSE,CORINTHIANS,1
