home_team_enc,away_team_enc,home_wins_last3y,home_draws_last3y,home_losses_last3y,home_goals_for_last3y,home_goals_against_last3y,away_wins_last3y,away_draws_last3y,away_losses_last3y,away_goals_for_last3y,away_goals_against_last3y,home_h2h_winrate,result,date,home_team,away_team,result_enc
22,2,37.0,21.0,21.0,99.0,70.0,6.0,7.0,6.0,25.0,21.0,0.5416666666666666,H,2020-08-20,INTERNACIONAL,ATLETICO GO,2
6,3,33.0,22.0,40.0,92.0,112.0,40.0,24.0,33.0,138.0,120.0,0.2446808510638297,H,2020-08-20,BOTAFOGO RJ,ATLETICO-MG,2
10,11,32.0,30.0,34.0,96.0,92.0,4.0,5.0,11.0,21.0,28.0,0.4363636363636363,H,2020-08-20,CORINTHIANS,CORITIBA,2
34,32,16.0,14.0,28.0,55.0,92.0,43.0,25.0,28.0,130.0,96.0,0.1486486486486486,A,2020-08-20,SPORT RECIFE,SANTOS,0
8,35,20.0,24.0,35.0,71.0,85.0,32.0,33.0,30.0,102.0,107.0,0.1785714285714285,A,2020-08-21,CEARA,VASCO DA GAMA,0
33,5,41.0,33.0,21.0,109.0,86.0,32.0,31.0,32.0,108.0,105.0,0.2747252747252747,D,2020-08-21,SAO PAULO,BAHIA,1
1,18,42.0,22.0,33.0,130.0,94.0,29.0,25.0,43.0,93.0,122.0,0.3263157894736842,A,2020-08-22,ATHLETICO-PR,FLUMINENSE,0
22,3,38.0,21.0,21.0,102.0,70.0,40.0,24.0,33.0,138.0,120.0,0.3103448275862069,H,2020-08-22,INTERNACIONAL,ATLETICO-MG,2
20,2,15.0,8.0,18.0,49.0,70.0,6.0,7.0,7.0,25.0,24.0,0.3666666666666666,H,2020-08-23,GOIAS,ATLETICO GO,2
17,6,57.0,19.0,21.0,167.0,88.0,34.0,22.0,40.0,94.0,113.0,0.3789473684210526,D,2020-08-23,FLAMENGO RJ,BOTAFOGO RJ,1
7,11,1.0,2.0,1.0,5.0,5.0,4.0,5.0,12.0,22.0,31.0,0.0769230769230769,A,2020-08-23,BRAGANTINO,CORITIBA,0
27,32,54.0,27.0,15.0,160.0,82.0,44.0,25.0,28.0,131.0,96.0,0.3723404255319149,H,2020-08-23,PALMEIRAS,SANTOS,2
35,21,33.0,33.0,30.0,105.0,107.0,44.0,27.0,26.0,135.0,85.0,0.2258064516129032,D,2020-08-23,VASCO DA GAMA,GREMIO,1
34,33,16.0,14.0,29.0,55.0,93.0,41.0,34.0,21.0,110.0,87.0,0.1466666666666666,A,2020-08-23,SPORT RECIFE,SAO PAULO,0
8,5,20.0,24.0,36.0,71.0,88.0,32.0,32.0,32.0,109.0,106.0,0.1764705882352941,H,2020-08-24,CEARA,BAHIA,2
33,1,42.0,34.0,21.0,111.0,87.0,42.0,22.0,34.0,130.0,95.0,0.2659574468085106,H,2020-08-26,SAO PAULO,ATHLETICO-PR,2
10,19,32.0,30.0,33.0,98.0,92.0,16.0,9.0,17.0,53.0,53.0,0.3787878787878788,D,2020-08-27,CORINTHIANS,FORTALEZA,1
6,22,33.0,23.0,40.0,93.0,113.0,39.0,21.0,21.0,103.0,70.0,0.2790697674418604,A,2020-08-29,BOTAFOGO RJ,INTERNACIONAL,0
5,27,32.0,32.0,32.0,108.0,106.0,54.0,27.0,15.0,158.0,81.0,0.2553191489361702,D,2020-08-29,BAHIA,PALMEIRAS,1
18,35,30.0,25.0,42.0,94.0,121.0,32.0,34.0,30.0,104.0,107.0,0.2065217391304347,H,2020-08-29,FLUMINENSE,VASCO DA GAMA,2
19,7,16.0,10.0,17.0,54.0,54.0,1.0,2.0,2.0,6.0,7.0,0.4782608695652174,H,2020-08-30,FORTALEZA,BRAGANTINO,2
33,10,43.0,34.0,20.0,110.0,83.0,32.0,31.0,33.0,99.0,93.0,0.2708333333333333,H,2020-08-30,SAO PAULO,CORINTHIANS,2
11,34,5.0,5.0,11.0,24.0,31.0,16.0,14.0,30.0,55.0,94.0,0.0769230769230769,H,2020-08-30,CORITIBA,SPORT RECIFE,2
32,17,44.0,24.0,29.0,131.0,97.0,56.0,20.0,21.0,166.0,89.0,0.3085106382978723,A,2020-08-30,SANTOS,FLAMENGO RJ,0
2,8,5.0,7.0,8.0,24.0,26.0,21.0,24.0,36.0,73.0,88.0,0.04,A,2020-08-30,ATLETICO GO,CEARA,0
8,19,22.0,24.0,36.0,75.0,88.0,17.0,10.0,17.0,57.0,54.0,0.2580645161290322,H,2020-09-02,CEARA,FORTALEZA,2
18,2,31.0,25.0,42.0,96.0,122.0,5.0,7.0,9.0,24.0,28.0,0.3448275862068966,D,2020-09-02,FLUMINENSE,ATLETICO GO,1
20,10,16.0,8.0,18.0,51.0,70.0,32.0,31.0,34.0,100.0,95.0,0.1714285714285714,A,2020-09-02,GOIAS,CORINTHIANS,0
1,7,42.0,22.0,34.0,130.0,94.0,1.0,2.0,3.0,6.0,10.0,0.5849056603773585,D,2020-09-03,ATHLETICO-PR,BRAGANTINO,1
5,17,32.0,33.0,32.0,109.0,107.0,57.0,20.0,21.0,167.0,89.0,0.25,A,2020-09-03,BAHIA,FLAMENGO RJ,0
6,11,33.0,23.0,41.0,93.0,115.0,6.0,5.0,11.0,25.0,31.0,0.3934426229508196,D,2020-09-03,BOTAFOGO RJ,CORITIBA,1
27,22,54.0,28.0,15.0,159.0,82.0,40.0,21.0,21.0,105.0,70.0,0.4022988505747126,D,2020-09-03,PALMEIRAS,INTERNACIONAL,1
32,35,44.0,24.0,30.0,131.0,98.0,32.0,34.0,31.0,105.0,109.0,0.3085106382978723,D,2020-09-03,SANTOS,VASCO DA GAMA,1
21,34,43.0,28.0,26.0,130.0,85.0,16.0,14.0,30.0,55.0,90.0,0.3636363636363636,A,2020-09-03,GREMIO,SPORT RECIFE,0
3,33,39.0,24.0,34.0,136.0,120.0,44.0,34.0,20.0,112.0,84.0,0.3043478260869565,H,2020-09-04,ATLETICO-MG,SAO PAULO,2
17,19,58.0,20.0,21.0,172.0,92.0,17.0,10.0,18.0,57.0,55.0,0.4929577464788732,H,2020-09-05,FLAMENGO RJ,FORTALEZA,2
10,6,33.0,31.0,34.0,102.0,96.0,33.0,24.0,41.0,93.0,115.0,0.2688172043010752,D,2020-09-05,CORINTHIANS,BOTAFOGO RJ,1
8,32,23.0,24.0,36.0,76.0,88.0,44.0,25.0,30.0,133.0,100.0,0.1910112359550561,A,2020-09-06,CEARA,SANTOS,0
7,27,1.0,3.0,3.0,7.0,11.0,54.0,29.0,15.0,160.0,83.0,0.0192307692307692,A,2020-09-06,BRAGANTINO,PALMEIRAS,0
22,5,40.0,22.0,21.0,106.0,71.0,32.0,33.0,33.0,112.0,112.0,0.3218390804597701,D,2020-09-06,INTERNACIONAL,BAHIA,1
33,18,44.0,34.0,21.0,112.0,87.0,31.0,26.0,42.0,97.0,123.0,0.2727272727272727,H,2020-09-06,SAO PAULO,FLUMINENSE,2
35,1,32.0,35.0,31.0,107.0,111.0,42.0,23.0,34.0,131.0,95.0,0.2210526315789473,H,2020-09-06,VASCO DA GAMA,ATHLETICO-PR,2
2,21,5.0,8.0,9.0,25.0,29.0,43.0,28.0,27.0,131.0,87.0,0.0333333333333333,D,2020-09-06,ATLETICO GO,GREMIO,1
11,3,6.0,6.0,11.0,25.0,31.0,40.0,24.0,34.0,139.0,120.0,0.0677966101694915,A,2020-09-07,CORITIBA,ATLETICO-MG,0
34,20,17.0,14.0,30.0,57.0,91.0,16.0,8.0,19.0,52.0,72.0,0.2156862745098039,H,2020-09-07,SPORT RECIFE,GOIAS,2
1,6,42.0,23.0,35.0,131.0,96.0,33.0,25.0,41.0,95.0,117.0,0.3163265306122449,D,2020-09-09,ATHLETICO-PR,BOTAFOGO RJ,1
19,34,17.0,10.0,19.0,58.0,57.0,18.0,14.0,30.0,59.0,92.0,0.2264150943396226,H,2020-09-09,FORTALEZA,SPORT RECIFE,2
20,11,16.0,8.0,20.0,53.0,74.0,6.0,6.0,12.0,25.0,32.0,0.3428571428571428,D,2020-09-09,GOIAS,CORITIBA,1
33,7,45.0,33.0,21.0,113.0,86.0,1.0,3.0,4.0,8.0,13.0,0.509090909090909,D,2020-09-09,SAO PAULO,BRAGANTINO,1
18,17,31.0,25.0,43.0,96.0,124.0,59.0,20.0,20.0,174.0,91.0,0.2083333333333333,A,2020-09-10,FLUMINENSE,FLAMENGO RJ,0
32,3,44.0,25.0,30.0,132.0,100.0,41.0,23.0,34.0,139.0,119.0,0.2916666666666667,H,2020-09-10,SANTOS,ATLETICO-MG,2
5,21,32.0,34.0,33.0,114.0,114.0,43.0,29.0,26.0,132.0,87.0,0.25,A,2020-09-10,BAHIA,GREMIO,0
10,27,33.0,32.0,33.0,104.0,96.0,55.0,28.0,15.0,161.0,83.0,0.2659574468085106,A,2020-09-10,CORINTHIANS,PALMEIRAS,0
22,8,40.0,23.0,21.0,108.0,73.0,23.0,24.0,37.0,76.0,89.0,0.345679012345679,H,2020-09-10,INTERNACIONAL,CEARA,2
35,2,32.0,35.0,31.0,107.0,111.0,5.0,9.0,9.0,26.0,30.0,0.35,A,2020-09-11,VASCO DA GAMA,ATLETICO GO,0
1,11,42.0,23.0,35.0,131.0,96.0,6.0,6.0,12.0,27.0,34.0,0.484375,H,2020-09-12,ATHLETICO-PR,CORITIBA,2
32,33,45.0,25.0,30.0,135.0,101.0,45.0,34.0,21.0,114.0,87.0,0.3020833333333333,D,2020-09-12,SANTOS,SAO PAULO,1
18,10,31.0,25.0,44.0,97.0,126.0,33.0,32.0,34.0,104.0,98.0,0.2040816326530612,H,2020-09-13,FLUMINENSE,CORINTHIANS,2
21,19,44.0,29.0,26.0,134.0,87.0,18.0,10.0,19.0,59.0,57.0,0.3888888888888889,D,2020-09-13,GREMIO,FORTALEZA,1
3,7,41.0,23.0,35.0,140.0,122.0,1.0,4.0,4.0,9.0,14.0,0.5471698113207547,H,2020-09-13,ATLETICO-MG,BRAGANTINO,2
5,2,32.0,33.0,34.0,113.0,115.0,6.0,8.0,9.0,27.0,30.0,0.3809523809523809,A,2020-09-13,BAHIA,ATLETICO GO,0
8,17,23.0,24.0,38.0,76.0,91.0,60.0,20.0,20.0,176.0,92.0,0.1868131868131868,H,2020-09-13,CEARA,FLAMENGO RJ,2
20,22,16.0,9.0,20.0,56.0,77.0,41.0,23.0,21.0,110.0,73.0,0.1875,H,2020-09-13,GOIAS,INTERNACIONAL,2
27,34,56.0,28.0,15.0,163.0,83.0,18.0,14.0,30.0,59.0,92.0,0.4430379746835443,D,2020-09-13,PALMEIRAS,SPORT RECIFE,1
6,35,32.0,26.0,41.0,94.0,118.0,32.0,35.0,32.0,108.0,113.0,0.2395833333333333,A,2020-09-14,BOTAFOGO RJ,VASCO DA GAMA,0
10,5,32.0,32.0,35.0,104.0,100.0,32.0,33.0,34.0,113.0,115.0,0.2580645161290322,H,2020-09-17,CORINTHIANS,BAHIA,2
7,8,1.0,4.0,5.0,10.0,16.0,24.0,24.0,38.0,78.0,91.0,0.0217391304347826,H,2020-09-19,BRAGANTINO,CEARA,2
19,22,18.0,11.0,19.0,60.0,58.0,41.0,23.0,22.0,110.0,74.0,0.2,H,2020-09-19,FORTALEZA,INTERNACIONAL,2
2,3,6.0,8.0,9.0,25.0,29.0,42.0,22.0,35.0,141.0,122.0,0.0327868852459016,A,2020-09-20,ATLETICO GO,ATLETICO-MG,0
11,35,6.0,6.0,12.0,27.0,34.0,33.0,35.0,31.0,111.0,114.0,0.0666666666666666,H,2020-09-20,CORITIBA,VASCO DA GAMA,2
21,27,44.0,30.0,25.0,135.0,87.0,55.0,29.0,15.0,164.0,85.0,0.2916666666666667,D,2020-09-20,GREMIO,PALMEIRAS,1
6,32,31.0,26.0,42.0,94.0,121.0,45.0,26.0,29.0,137.0,101.0,0.2291666666666666,D,2020-09-20,BOTAFOGO RJ,SANTOS,1
34,18,18.0,15.0,29.0,61.0,92.0,32.0,25.0,43.0,98.0,124.0,0.1538461538461538,H,2020-09-21,SPORT RECIFE,FLUMINENSE,2
34,10,19.0,15.0,29.0,62.0,92.0,33.0,31.0,35.0,106.0,101.0,0.1645569620253164,H,2020-09-24,SPORT RECIFE,CORINTHIANS,2
1,5,42.0,23.0,34.0,129.0,94.0,31.0,33.0,35.0,114.0,118.0,0.3195876288659793,H,2020-09-26,ATHLETICO-PR,BAHIA,2
22,33,41.0,23.0,23.0,110.0,75.0,44.0,34.0,21.0,113.0,87.0,0.3258426966292135,D,2020-09-26,INTERNACIONAL,SAO PAULO,1
3,21,43.0,22.0,34.0,144.0,122.0,44.0,31.0,24.0,136.0,87.0,0.3191489361702128,H,2020-09-27,ATLETICO-MG,GREMIO,2
35,7,33.0,34.0,32.0,110.0,114.0,2.0,4.0,5.0,14.0,18.0,0.375,D,2020-09-27,VASCO DA GAMA,BRAGANTINO,1
27,17,54.0,30.0,15.0,164.0,86.0,59.0,19.0,21.0,173.0,93.0,0.3505154639175257,D,2020-09-27,PALMEIRAS,FLAMENGO RJ,1
2,6,6.0,8.0,9.0,27.0,31.0,30.0,27.0,42.0,91.0,119.0,0.0333333333333333,D,2020-09-27,ATLETICO GO,BOTAFOGO RJ,1
8,20,24.0,24.0,39.0,80.0,95.0,17.0,9.0,20.0,57.0,77.0,0.2769230769230769,D,2020-09-27,CEARA,GOIAS,1
32,19,44.0,27.0,29.0,136.0,101.0,19.0,11.0,19.0,61.0,58.0,0.3783783783783784,D,2020-09-28,SANTOS,FORTALEZA,1
18,11,32.0,25.0,43.0,98.0,124.0,7.0,6.0,11.0,26.0,31.0,0.3387096774193548,H,2020-09-29,FLUMINENSE,CORITIBA,2
6,5,30.0,28.0,41.0,90.0,117.0,31.0,32.0,36.0,113.0,118.0,0.2291666666666666,A,2020-10-01,BOTAFOGO RJ,BAHIA,0
10,2,33.0,30.0,36.0,105.0,101.0,5.0,9.0,9.0,26.0,32.0,0.4166666666666667,D,2020-10-01,CORINTHIANS,ATLETICO GO,1
21,22,43.0,31.0,25.0,136.0,90.0,41.0,24.0,23.0,111.0,76.0,0.2967032967032967,D,2020-10-03,GREMIO,INTERNACIONAL,1
27,8,54.0,31.0,14.0,165.0,86.0,24.0,25.0,39.0,82.0,97.0,0.3777777777777777,H,2020-10-03,PALMEIRAS,CEARA,2
7,10,2.0,5.0,5.0,15.0,19.0,33.0,31.0,36.0,105.0,101.0,0.0363636363636363,D,2020-10-04,BRAGANTINO,CORINTHIANS,1
6,18,30.0,28.0,42.0,91.0,119.0,33.0,25.0,42.0,102.0,123.0,0.2291666666666666,D,2020-10-04,BOTAFOGO RJ,FLUMINENSE,1
11,33,7.0,5.0,12.0,25.0,34.0,43.0,35.0,21.0,113.0,88.0,0.0847457627118644,D,2020-10-04,CORITIBA,SAO PAULO,1
17,1,59.0,20.0,20.0,174.0,93.0,43.0,23.0,33.0,130.0,92.0,0.3723404255319149,H,2020-10-04,FLAMENGO RJ,ATHLETICO-PR,2
5,34,32.0,32.0,36.0,115.0,119.0,20.0,14.0,28.0,62.0,90.0,0.2875,A,2020-10-04,BAHIA,SPORT RECIFE,0
19,2,19.0,12.0,19.0,62.0,59.0,5.0,10.0,9.0,26.0,32.0,0.3888888888888889,D,2020-10-04,FORTALEZA,ATLETICO GO,1
20,32,17.0,10.0,20.0,59.0,79.0,43.0,28.0,29.0,136.0,102.0,0.1805555555555555,A,2020-10-04,GOIAS,SANTOS,0
3,35,43.0,22.0,34.0,145.0,123.0,33.0,34.0,32.0,110.0,114.0,0.3229166666666667,H,2020-10-05,ATLETICO-MG,VASCO DA GAMA,2
10,32,33.0,32.0,36.0,105.0,101.0,44.0,28.0,29.0,139.0,104.0,0.2551020408163265,D,2020-10-07,CORINTHIANS,SANTOS,1
5,35,32.0,32.0,37.0,116.0,121.0,33.0,34.0,33.0,111.0,118.0,0.2323232323232323,H,2020-10-07,BAHIA,VASCO DA GAMA,2
17,34,60.0,20.0,20.0,177.0,94.0,21.0,14.0,28.0,64.0,91.0,0.45,H,2020-10-07,FLAMENGO RJ,SPORT RECIFE,2
21,11,43.0,32.0,25.0,137.0,91.0,7.0,6.0,12.0,26.0,35.0,0.4285714285714285,H,2020-10-07,GREMIO,CORITIBA,2
20,18,17.0,10.0,21.0,61.0,82.0,33.0,26.0,42.0,103.0,124.0,0.1756756756756756,A,2020-10-08,GOIAS,FLUMINENSE,0
33,2,43.0,36.0,21.0,114.0,89.0,5.0,11.0,9.0,26.0,32.0,0.4285714285714285,H,2020-10-08,SAO PAULO,ATLETICO GO,2
6,27,30.0,29.0,42.0,92.0,120.0,55.0,31.0,14.0,167.0,87.0,0.2222222222222222,H,2020-10-08,BOTAFOGO RJ,PALMEIRAS,2
19,3,19.0,13.0,19.0,62.0,59.0,44.0,22.0,34.0,149.0,124.0,0.1891891891891892,H,2020-10-08,FORTALEZA,ATLETICO-MG,2
1,8,43.0,23.0,34.0,131.0,95.0,24.0,25.0,40.0,83.0,99.0,0.3440860215053763,D,2020-10-08,ATHLETICO-PR,CEARA,1
7,22,2.0,6.0,5.0,15.0,19.0,41.0,25.0,23.0,112.0,77.0,0.0392156862745098,A,2020-10-09,BRAGANTINO,INTERNACIONAL,0
35,17,33.0,34.0,34.0,111.0,121.0,61.0,20.0,20.0,180.0,94.0,0.2121212121212121,A,2020-10-10,VASCO DA GAMA,FLAMENGO RJ,0
11,19,7.0,6.0,13.0,27.0,37.0,20.0,13.0,19.0,64.0,60.0,0.131578947368421,D,2020-10-10,CORITIBA,FORTALEZA,1
27,33,55.0,31.0,15.0,168.0,89.0,44.0,36.0,21.0,117.0,89.0,0.3571428571428571,A,2020-10-10,PALMEIRAS,SAO PAULO,0
3,20,44.0,22.0,35.0,150.0,126.0,17.0,10.0,22.0,63.0,86.0,0.4444444444444444,H,2020-10-11,ATLETICO-MG,GOIAS,2
18,5,34.0,26.0,42.0,107.0,126.0,33.0,32.0,37.0,119.0,121.0,0.2244897959183673,H,2020-10-11,FLUMINENSE,BAHIA,2
32,21,44.0,29.0,29.0,140.0,105.0,44.0,32.0,25.0,139.0,92.0,0.2857142857142857,H,2020-10-11,SANTOS,GREMIO,2
2,7,5.0,10.0,10.0,24.0,33.0,2.0,6.0,6.0,15.0,21.0,0.1052631578947368,H,2020-10-11,ATLETICO GO,BRAGANTINO,2
34,6,21.0,14.0,29.0,64.0,94.0,30.0,29.0,42.0,92.0,120.0,0.1772151898734177,A,2020-10-11,SPORT RECIFE,BOTAFOGO RJ,0
8,10,24.0,26.0,40.0,83.0,99.0,32.0,33.0,36.0,103.0,101.0,0.1914893617021276,H,2020-10-12,CEARA,CORINTHIANS,2
22,1,42.0,25.0,23.0,114.0,77.0,43.0,23.0,34.0,129.0,93.0,0.3186813186813186,H,2020-10-12,INTERNACIONAL,ATHLETICO-PR,2
17,20,62.0,19.0,20.0,181.0,94.0,17.0,10.0,23.0,63.0,89.0,0.5138888888888888,H,2020-10-13,FLAMENGO RJ,GOIAS,2
27,11,55.0,30.0,16.0,166.0,89.0,7.0,7.0,12.0,26.0,34.0,0.5555555555555556,A,2020-10-14,PALMEIRAS,CORITIBA,0
21,6,44.0,32.0,25.0,140.0,93.0,31.0,29.0,41.0,94.0,120.0,0.2857142857142857,H,2020-10-14,GREMIO,BOTAFOGO RJ,2
32,2,45.0,28.0,29.0,141.0,105.0,6.0,10.0,9.0,25.0,31.0,0.453125,A,2020-10-15,SANTOS,ATLETICO GO,0
1,10,43.0,23.0,34.0,129.0,93.0,32.0,33.0,36.0,104.0,101.0,0.3232323232323232,A,2020-10-15,ATHLETICO-PR,CORINTHIANS,0
3,18,44.0,21.0,35.0,151.0,125.0,34.0,25.0,42.0,106.0,125.0,0.3265306122448979,D,2020-10-15,ATLETICO-MG,FLUMINENSE,1
34,22,20.0,13.0,30.0,62.0,94.0,43.0,25.0,23.0,116.0,78.0,0.1842105263157894,A,2020-10-15,SPORT RECIFE,INTERNACIONAL,0
17,7,62.0,19.0,20.0,182.0,95.0,2.0,6.0,7.0,16.0,23.0,0.6551724137931034,D,2020-10-16,FLAMENGO RJ,BRAGANTINO,1
20,5,17.0,10.0,24.0,64.0,91.0,32.0,31.0,38.0,115.0,120.0,0.1733333333333333,D,2020-10-17,GOIAS,BAHIA,1
2,1,7.0,10.0,9.0,26.0,31.0,43.0,23.0,35.0,129.0,94.0,0.0491803278688524,D,2020-10-17,ATLETICO GO,ATHLETICO-PR,1
11,32,8.0,7.0,11.0,29.0,34.0,45.0,27.0,30.0,139.0,104.0,0.0806451612903225,A,2020-10-17,CORITIBA,SANTOS,0
18,8,34.0,26.0,42.0,107.0,126.0,25.0,26.0,40.0,85.0,100.0,0.2340425531914893,D,2020-10-17,FLUMINENSE,CEARA,1
33,21,44.0,36.0,20.0,117.0,87.0,44.0,32.0,25.0,142.0,94.0,0.2755102040816326,D,2020-10-18,SAO PAULO,GREMIO,1
10,17,33.0,33.0,36.0,105.0,101.0,62.0,20.0,20.0,183.0,96.0,0.2424242424242424,A,2020-10-18,CORINTHIANS,FLAMENGO RJ,0
22,35,44.0,25.0,23.0,121.0,81.0,30.0,34.0,35.0,108.0,122.0,0.3260869565217391,H,2020-10-18,INTERNACIONAL,VASCO DA GAMA,2
7,34,2.0,7.0,7.0,17.0,24.0,20.0,13.0,31.0,65.0,99.0,0.0512820512820512,H,2020-10-19,BRAGANTINO,SPORT RECIFE,2
19,27,20.0,14.0,19.0,64.0,60.0,53.0,30.0,17.0,162.0,91.0,0.2,H,2020-10-19,FORTALEZA,PALMEIRAS,2
5,3,32.0,32.0,37.0,115.0,117.0,44.0,22.0,34.0,150.0,123.0,0.2346938775510204,H,2020-10-20,BAHIA,ATLETICO-MG,2
6,20,31.0,28.0,42.0,94.0,122.0,17.0,11.0,24.0,65.0,92.0,0.2933333333333333,D,2020-10-20,BOTAFOGO RJ,GOIAS,1
35,10,30.0,33.0,36.0,107.0,123.0,33.0,32.0,37.0,106.0,106.0,0.202020202020202,A,2020-10-22,VASCO DA GAMA,CORINTHIANS,0
7,20,3.0,7.0,7.0,19.0,24.0,17.0,12.0,24.0,65.0,92.0,0.088235294117647,H,2020-10-24,BRAGANTINO,GOIAS,2
8,11,25.0,27.0,40.0,87.0,102.0,7.0,6.0,12.0,28.0,35.0,0.3220338983050847,H,2020-10-24,CEARA,CORITIBA,2
3,34,43.0,22.0,35.0,148.0,125.0,20.0,12.0,31.0,63.0,98.0,0.3950617283950617,D,2020-10-25,ATLETICO-MG,SPORT RECIFE,1
2,27,7.0,11.0,7.0,27.0,30.0,52.0,30.0,18.0,159.0,92.0,0.0483870967741935,A,2020-10-25,ATLETICO GO,PALMEIRAS,0
